Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	07/27/2013 	_x86_64_	(32 CPU)

05:28:40 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:55:04 PM     all      1.55      0.00      1.80      0.06      0.00     96.59
05:55:06 PM     all      1.64      0.00      1.70      0.06      0.00     96.59
05:55:08 PM     all      1.53      0.00      1.75      0.06      0.00     96.66
05:55:10 PM     all      1.53      0.00      1.83      0.05      0.00     96.59
05:55:12 PM     all      1.63      0.00      1.63      0.05      0.00     96.70
05:55:14 PM     all      1.58      0.00      1.73      0.05      0.00     96.64
05:55:16 PM     all      1.59      0.00      1.70      0.06      0.00     96.64
05:55:18 PM     all      1.61      0.00      1.73      0.06      0.00     96.59
05:55:20 PM     all      1.55      0.00      1.75      0.05      0.00     96.65
05:55:22 PM     all      1.53      0.00      1.80      0.05      0.00     96.62
05:55:24 PM     all      1.55      0.00      1.77      0.06      0.00     96.62
05:55:26 PM     all      1.56      0.00      1.77      0.06      0.00     96.61
05:55:28 PM     all      1.61      0.00      1.70      0.03      0.00     96.66
05:55:30 PM     all      1.50      0.00      1.81      0.05      0.00     96.64
05:55:32 PM     all      1.58      0.00      1.70      0.06      0.00     96.66
05:55:34 PM     all      1.55      0.00      1.73      0.06      0.00     96.66
05:55:36 PM     all      1.61      0.00      1.73      0.06      0.00     96.59
05:55:38 PM     all      1.59      0.00      1.66      0.05      0.00     96.70
05:55:40 PM     all      1.58      0.00      1.77      0.05      0.00     96.61
05:55:42 PM     all      1.55      0.00      1.72      0.08      0.00     96.66
05:55:44 PM     all      1.33      0.00      2.00      0.05      0.00     96.62
05:55:46 PM     all      1.17      0.00      2.14      0.06      0.00     96.62
05:55:48 PM     all      1.59      0.00      1.73      0.06      0.00     96.61
05:55:50 PM     all      1.53      0.00      1.77      0.06      0.00     96.64
05:55:52 PM     all      1.58      0.00      1.73      0.06      0.00     96.62
05:55:54 PM     all      1.61      0.00      1.72      0.06      0.00     96.61
05:55:56 PM     all      1.58      0.00      1.67      0.05      0.00     96.70
05:55:58 PM     all      1.53      0.00      1.83      0.06      0.00     96.58
05:56:00 PM     all      1.55      0.00      1.75      0.06      0.00     96.64
05:56:02 PM     all      1.58      0.00      1.72      0.08      0.00     96.62
05:56:04 PM     all      1.50      0.00      1.75      0.06      0.00     96.69
05:56:06 PM     all      1.61      0.00      1.69      0.08      0.00     96.62
05:56:08 PM     all      1.55      0.00      1.72      0.06      0.00     96.67
05:56:10 PM     all      1.55      0.00      1.77      0.08      0.00     96.61
05:56:12 PM     all      1.50      0.00      1.80      0.14      0.00     96.56
05:56:14 PM     all      2.08      0.00      1.78      0.06      0.00     96.08
05:56:16 PM     all      1.52      0.00      1.80      0.06      0.00     96.62
05:56:18 PM     all      1.58      0.00      1.72      0.06      0.00     96.64
05:56:20 PM     all      1.56      0.00      1.75      0.05      0.00     96.64
05:56:22 PM     all      1.67      0.00      1.63      0.08      0.00     96.62
05:56:24 PM     all      1.59      0.00      1.75      0.06      0.00     96.59
05:56:26 PM     all      1.50      0.00      1.77      0.08      0.00     96.66
05:56:28 PM     all      1.56      0.00      1.78      0.06      0.00     96.59
05:56:30 PM     all      1.58      0.00      1.70      0.06      0.00     96.66
05:56:32 PM     all      1.52      0.00      1.83      0.06      0.00     96.59
05:56:34 PM     all      1.53      0.00      1.77      0.05      0.00     96.66
05:56:36 PM     all      1.64      0.00      1.69      0.06      0.00     96.61
05:56:38 PM     all      1.56      0.00      1.72      0.05      0.00     96.67
05:56:40 PM     all      1.64      0.00      1.70      0.05      0.00     96.61
05:56:42 PM     all      1.55      0.00      1.75      0.05      0.00     96.65
05:56:44 PM     all      1.64      0.00      1.70      0.08      0.00     96.58
05:56:46 PM     all      1.50      0.00      1.80      0.05      0.00     96.65
05:56:48 PM     all      1.58      0.00      1.77      0.06      0.00     96.59
05:56:50 PM     all      1.59      0.00      1.70      0.05      0.00     96.66
05:56:52 PM     all      1.55      0.00      1.80      0.06      0.00     96.59
05:56:54 PM     all      1.56      0.00      1.77      0.08      0.00     96.59
05:56:56 PM     all      1.58      0.00      1.77      0.08      0.00     96.58
05:56:58 PM     all      1.52      0.00      1.78      0.06      0.00     96.64
05:57:00 PM     all      1.61      0.00      1.73      0.06      0.00     96.59
05:57:02 PM     all      1.58      0.00      1.69      0.08      0.00     96.66
05:57:04 PM     all      1.53      0.00      1.78      0.05      0.00     96.64
05:57:06 PM     all      1.52      0.00      1.74      0.05      0.00     96.70
05:57:08 PM     all      1.56      0.00      1.73      0.05      0.00     96.66
05:57:10 PM     all      1.50      0.00      1.78      0.05      0.00     96.67
05:57:12 PM     all      1.58      0.00      1.72      0.06      0.00     96.64
05:57:14 PM     all      1.50      0.00      1.78      0.06      0.00     96.65
05:57:16 PM     all      1.55      0.00      1.75      0.06      0.00     96.64
05:57:18 PM     all      1.55      0.00      1.73      0.06      0.00     96.66
05:57:20 PM     all      1.58      0.00      1.72      0.06      0.00     96.64
05:57:22 PM     all      1.63      0.00      1.70      0.13      0.00     96.55
05:57:24 PM     all      1.55      0.00      1.72      0.06      0.00     96.67
05:57:26 PM     all      1.59      0.00      1.77      0.06      0.00     96.58
05:57:28 PM     all      1.55      0.00      1.70      0.06      0.00     96.69
05:57:30 PM     all      1.55      0.00      1.78      0.06      0.00     96.61
05:57:32 PM     all      1.59      0.00      1.67      0.06      0.00     96.67
05:57:34 PM     all      1.58      0.00      1.72      0.08      0.00     96.62
05:57:36 PM     all      1.55      0.00      1.73      0.06      0.00     96.66
05:57:38 PM     all      1.59      0.00      1.69      0.05      0.00     96.67
05:57:40 PM     all      1.59      0.00      1.70      0.06      0.00     96.64
05:57:42 PM     all      1.56      0.00      1.73      0.05      0.00     96.66
05:57:44 PM     all      1.48      0.00      1.83      0.05      0.00     96.64
05:57:46 PM     all      1.53      0.00      1.78      0.06      0.00     96.62
05:57:48 PM     all      1.56      0.00      1.73      0.05      0.00     96.66
05:57:50 PM     all      1.56      0.00      1.72      0.05      0.00     96.67
05:57:52 PM     all      1.58      0.00      1.70      0.06      0.00     96.66
05:57:54 PM     all      1.59      0.00      1.75      0.06      0.00     96.59
05:57:56 PM     all      1.56      0.00      1.70      0.06      0.00     96.67
05:57:58 PM     all      1.52      0.00      1.83      0.05      0.00     96.61
05:58:00 PM     all      1.56      0.00      1.75      0.05      0.00     96.64
05:58:02 PM     all      1.56      0.00      1.73      0.05      0.00     96.66
05:58:04 PM     all      1.58      0.00      1.72      0.05      0.00     96.66
05:58:06 PM     all      1.52      0.00      1.80      0.05      0.00     96.64
05:58:08 PM     all      1.58      0.00      1.70      0.05      0.00     96.67
05:58:10 PM     all      1.58      0.00      1.72      0.08      0.00     96.62
05:58:12 PM     all      1.58      0.00      1.69      0.05      0.00     96.69
05:58:14 PM     all      1.59      0.00      1.67      0.05      0.00     96.69
05:58:16 PM     all      1.55      0.00      1.72      0.05      0.00     96.69
05:58:18 PM     all      1.59      0.00      1.72      0.09      0.00     96.59
05:58:20 PM     all      1.52      0.00      1.78      0.03      0.00     96.67
05:58:22 PM     all      1.61      0.00      1.72      0.06      0.00     96.61
05:58:24 PM     all      1.55      0.00      1.73      0.05      0.00     96.67
05:58:26 PM     all      1.59      0.00      1.73      0.09      0.00     96.58
05:58:28 PM     all      1.59      0.00      1.72      0.05      0.00     96.64
05:58:30 PM     all      1.55      0.00      1.80      0.03      0.00     96.62
05:58:32 PM     all      1.52      0.00      1.80      0.13      0.00     96.56
05:58:34 PM     all      1.58      0.00      1.75      0.06      0.00     96.61
05:58:36 PM     all      1.56      0.00      1.74      0.06      0.00     96.64
05:58:38 PM     all      1.56      0.00      1.77      0.06      0.00     96.61
05:58:40 PM     all      1.52      0.00      1.78      0.05      0.00     96.66
05:58:42 PM     all      1.63      0.00      1.70      0.08      0.00     96.59
05:58:44 PM     all      1.56      0.00      1.72      0.06      0.00     96.66
05:58:46 PM     all      1.58      0.00      1.73      0.06      0.00     96.62
05:58:48 PM     all      1.59      0.00      1.64      0.08      0.00     96.69
05:58:50 PM     all      1.61      0.00      1.72      0.08      0.00     96.59
05:58:52 PM     all      1.53      0.00      1.73      0.06      0.00     96.67
05:58:54 PM     all      1.63      0.00      1.69      0.06      0.00     96.62
05:58:56 PM     all      1.55      0.00      1.74      0.06      0.00     96.65
05:58:58 PM     all      1.59      0.00      1.73      0.08      0.00     96.59
05:59:00 PM     all      1.61      0.00      1.70      0.05      0.00     96.64
05:59:02 PM     all      1.47      0.00      2.39      0.06      0.00     96.08
05:59:04 PM     all      1.50      0.00      1.81      0.06      0.00     96.62
05:59:06 PM     all      1.58      0.00      1.73      0.05      0.00     96.64
05:59:08 PM     all      1.55      0.00      1.72      0.05      0.00     96.69
05:59:10 PM     all      1.61      0.00      1.70      0.06      0.00     96.62
05:59:12 PM     all      1.52      0.00      1.78      0.05      0.00     96.66
05:59:14 PM     all      1.59      0.00      1.70      0.06      0.00     96.64
05:59:16 PM     all      1.56      0.00      1.70      0.05      0.00     96.69
05:59:18 PM     all      1.56      0.00      1.75      0.06      0.00     96.62
05:59:20 PM     all      1.56      0.00      1.72      0.05      0.00     96.67
05:59:22 PM     all      1.58      0.00      1.70      0.08      0.00     96.64
05:59:24 PM     all      1.53      0.00      1.78      0.06      0.00     96.62
05:59:26 PM     all      1.63      0.00      1.67      0.05      0.00     96.66
05:59:28 PM     all      1.48      0.00      1.83      0.09      0.00     96.59
05:59:30 PM     all      1.61      0.00      1.70      0.08      0.00     96.61
05:59:32 PM     all      1.58      0.00      1.72      0.03      0.00     96.67
05:59:34 PM     all      1.61      0.00      1.69      0.06      0.00     96.64
05:59:36 PM     all      1.58      0.00      1.75      0.05      0.00     96.62
05:59:38 PM     all      1.58      0.00      1.72      0.05      0.00     96.66
05:59:40 PM     all      1.56      0.00      1.80      0.06      0.00     96.58
05:59:42 PM     all      1.55      0.00      1.74      0.14      0.00     96.58
05:59:44 PM     all      1.58      0.00      1.75      0.08      0.00     96.59
05:59:46 PM     all      1.63      0.00      1.67      0.05      0.00     96.66
05:59:48 PM     all      1.59      0.00      1.73      0.06      0.00     96.61
05:59:50 PM     all      1.56      0.00      1.75      0.06      0.00     96.62
05:59:52 PM     all      1.58      0.00      1.70      0.08      0.00     96.64
05:59:54 PM     all      1.49      0.00      1.81      0.08      0.00     96.62
05:59:56 PM     all      1.61      0.00      1.72      0.06      0.00     96.61
05:59:58 PM     all      1.55      0.00      1.73      0.08      0.00     96.64
06:00:00 PM     all      1.59      0.00      1.70      0.08      0.00     96.62
06:00:02 PM     all      1.52      0.00      1.86      0.14      0.00     96.48
06:00:04 PM     all      1.63      0.00      1.67      0.06      0.00     96.64
06:00:06 PM     all      1.58      0.00      1.73      0.06      0.00     96.62
06:00:08 PM     all      1.61      0.00      1.70      0.08      0.00     96.61
06:00:10 PM     all      1.55      0.00      1.75      0.06      0.00     96.64
06:00:12 PM     all      1.61      0.00      1.72      0.06      0.00     96.61
06:00:14 PM     all      1.58      0.00      1.70      0.05      0.00     96.67
06:00:16 PM     all      0.86      0.00      2.47      0.08      0.00     96.59
06:00:18 PM     all      0.02      0.00      3.30      0.06      0.00     96.62
06:00:20 PM     all      0.03      0.00      3.28      0.06      0.00     96.62
06:00:22 PM     all      0.05      0.00      3.30      0.08      0.00     96.58
06:00:24 PM     all      0.02      0.00      3.28      0.08      0.00     96.62
06:00:26 PM     all      0.03      0.00      3.27      0.09      0.00     96.61
06:00:28 PM     all      0.02      0.00      3.30      0.05      0.00     96.64
06:00:30 PM     all      0.05      0.00      3.30      0.05      0.00     96.61
06:00:32 PM     all      0.00      0.00      3.31      0.08      0.00     96.61
06:00:34 PM     all      0.05      0.00      3.28      0.05      0.00     96.62
06:00:36 PM     all      0.00      0.00      3.50      0.30      0.00     96.20
06:00:38 PM     all      0.03      0.00      3.89      2.18      0.00     93.91
06:00:40 PM     all      0.02      0.00      3.73      2.18      0.00     94.08
06:00:42 PM     all      0.03      0.00      7.27      2.12      0.00     90.58
06:00:44 PM     all      0.00      0.00      7.20      1.98      0.00     90.83
06:00:46 PM     all      0.02      0.00      5.83      2.33      0.00     91.82
06:00:48 PM     all      0.02      0.00      3.76      2.79      0.00     93.44
06:00:50 PM     all      0.03      0.00      3.79      2.83      0.00     93.35
06:00:52 PM     all      0.02      0.00      3.77      2.71      0.00     93.50
06:00:54 PM     all      0.03      0.00      3.54      4.89      0.00     91.54
06:00:56 PM     all      0.02      0.00      3.79      5.59      0.00     90.60
06:00:58 PM     all      0.03      0.00      3.79      5.59      0.00     90.59
06:01:00 PM     all      0.02      0.00      3.78      5.58      0.00     90.63
06:01:02 PM     all      0.02      0.00      3.57      3.12      0.00     93.30
06:01:04 PM     all      0.05      0.00      2.08      4.45      0.00     93.42
06:01:06 PM     all      0.02      0.00      1.47      4.86      0.00     93.66
06:01:08 PM     all      0.03      0.00      1.44      4.98      0.00     93.55
06:01:10 PM     all      0.02      0.00      1.42      4.88      0.00     93.67
06:01:12 PM     all      1.44      0.00      1.91      3.27      0.00     93.38
06:01:14 PM     all      1.05      0.00      2.63      2.88      0.00     93.44
06:01:16 PM     all      0.80      0.00      2.83      2.93      0.00     93.44
06:01:18 PM     all      0.67      0.00      2.94      2.88      0.00     93.50
06:01:20 PM     all      0.61      0.00      3.02      2.91      0.00     93.46
06:01:22 PM     all      0.56      0.00      3.07      2.88      0.00     93.48
06:01:24 PM     all      0.53      0.00      3.13      2.87      0.00     93.47
06:01:26 PM     all      0.49      0.00      3.19      5.56      0.00     90.76
06:01:28 PM     all      0.47      0.00      3.35      3.01      0.00     93.17
06:01:30 PM     all      0.47      0.00      3.26      2.84      0.00     93.44
06:01:32 PM     all      0.45      0.00      3.24      2.91      0.00     93.39
06:01:34 PM     all      0.41      0.00      3.29      2.90      0.00     93.41
06:01:36 PM     all      0.38      0.00      3.26      2.86      0.00     93.51
06:01:38 PM     all      0.42      0.00      3.27      2.90      0.00     93.41
06:01:40 PM     all      0.36      0.00      3.27      2.91      0.00     93.46
06:01:42 PM     all      0.38      0.00      3.32      2.90      0.00     93.41
06:01:44 PM     all      0.34      0.00      3.24      2.93      0.00     93.49
06:01:46 PM     all      0.36      0.00      3.33      2.90      0.00     93.41
06:01:48 PM     all      0.30      0.00      3.30      2.88      0.00     93.52
06:01:50 PM     all      0.31      0.00      3.35      2.91      0.00     93.43
06:01:52 PM     all      0.59      0.00      3.37      2.86      0.00     93.18
06:01:54 PM     all      0.31      0.00      3.35      2.90      0.00     93.44
06:01:56 PM     all      0.30      0.00      3.30      2.88      0.00     93.52
06:01:58 PM     all      0.30      0.00      3.38      2.90      0.00     93.43
06:02:00 PM     all      0.25      0.00      3.35      2.87      0.00     93.53
06:02:02 PM     all      0.30      0.00      3.43      3.55      0.00     92.72
06:02:04 PM     all      0.30      0.00      3.53      5.60      0.00     90.58
06:02:06 PM     all      0.34      0.00      3.51      5.67      0.00     90.47
06:02:08 PM     all      0.25      0.00      3.53      3.48      0.00     92.75
06:02:10 PM     all      0.33      0.00      3.41      2.88      0.00     93.38
06:02:12 PM     all      0.28      0.00      3.40      2.85      0.00     93.47
06:02:14 PM     all      0.34      0.00      3.38      2.87      0.00     93.41
06:02:16 PM     all      0.30      0.00      3.49      2.85      0.00     93.36
06:02:18 PM     all      0.30      0.00      3.51      3.95      0.00     92.25
06:02:20 PM     all      0.31      0.00      3.62      3.93      0.00     92.13
06:02:22 PM     all      0.33      0.00      3.46      2.77      0.00     93.44
06:02:24 PM     all      0.30      0.00      3.46      4.59      0.00     91.65
06:02:26 PM     all      0.30      0.00      3.42      3.39      0.00     92.90
06:02:28 PM     all      0.28      0.00      5.47      2.52      0.00     91.73
06:02:30 PM     all      0.30      0.00      4.82      2.74      0.00     92.14
06:02:32 PM     all      0.27      0.00      3.46      2.84      0.00     93.44
06:02:34 PM     all      0.30      0.00      3.43      2.88      0.00     93.39
06:02:36 PM     all      0.25      0.00      3.48      2.90      0.00     93.38
06:02:38 PM     all      0.23      0.00      3.46      5.54      0.00     90.76
06:02:40 PM     all      0.23      0.00      3.43      5.76      0.00     90.57
06:02:42 PM     all      0.25      0.00      3.44      5.76      0.00     90.54
06:02:44 PM     all      0.22      0.00      3.43      5.73      0.00     90.62
06:02:46 PM     all      0.25      0.00      3.49      3.62      0.00     92.64
06:02:48 PM     all      0.27      0.00      3.45      2.87      0.00     93.42
06:02:50 PM     all      0.27      0.00      3.43      2.87      0.00     93.44
06:02:52 PM     all      0.25      0.00      3.49      3.51      0.00     92.75
06:02:54 PM     all      0.28      0.00      3.46      2.90      0.00     93.36
06:02:56 PM     all      0.25      0.00      3.46      2.84      0.00     93.45
06:02:58 PM     all      0.28      0.00      3.40      2.91      0.00     93.40
06:03:00 PM     all      0.25      0.00      3.46      2.91      0.00     93.37
06:03:02 PM     all      0.20      0.00      3.41      4.26      0.00     92.12
06:03:04 PM     all      0.22      0.00      3.46      3.16      0.00     93.16
06:03:06 PM     all      0.27      0.00      3.43      5.24      0.00     91.06
06:03:08 PM     all      0.27      0.00      3.48      2.98      0.00     93.28
06:03:10 PM     all      0.33      0.00      3.46      2.93      0.00     93.28
06:03:12 PM     all      0.22      0.00      3.48      2.88      0.00     93.43
06:03:14 PM     all      0.17      0.00      3.44      2.90      0.00     93.49
06:03:16 PM     all      0.22      0.00      3.48      2.90      0.00     93.41
06:03:18 PM     all      0.22      0.00      3.44      2.88      0.00     93.46
06:03:20 PM     all      0.27      0.00      3.42      5.03      0.00     91.28
06:03:22 PM     all      0.19      0.00      3.71      3.07      0.00     93.03
06:03:24 PM     all      0.23      0.00      3.57      2.88      0.00     93.31
Average:        all     12.52      0.00     10.40      1.10      0.00     75.99
