Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	07/27/2013 	_x86_64_	(32 CPU)

08:50:06 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:40:28 PM     all      0.77      0.00      3.76      3.84      0.00     91.64
05:40:33 PM     all      0.83      0.00      3.83      4.47      0.00     90.86
05:40:38 PM     all      0.88      0.00      3.55      1.17      0.00     94.40
05:40:43 PM     all      0.83      0.00      3.39      0.02      0.00     95.75
05:40:48 PM     all      0.77      0.00      3.37      0.02      0.00     95.84
05:40:53 PM     all      0.81      0.00      3.40      0.02      0.00     95.77
05:40:58 PM     all      0.85      0.00      3.46      0.03      0.00     95.67
05:41:03 PM     all      0.85      0.00      3.40      0.02      0.00     95.73
05:41:08 PM     all      0.83      0.00      3.43      0.03      0.00     95.71
05:41:13 PM     all      0.85      0.00      3.42      0.02      0.00     95.71
05:41:18 PM     all      0.80      0.00      3.40      0.03      0.00     95.77
05:41:23 PM     all      0.81      0.00      3.40      0.01      0.00     95.77
05:41:28 PM     all      2.17      0.00      3.67      0.06      0.00     94.11
05:41:33 PM     all     17.02      0.00      4.88      0.10      0.00     78.01
05:41:38 PM     all     26.08      0.00      4.57      0.02      0.00     69.33
05:41:43 PM     all     46.46      0.00      4.62      0.02      0.00     48.90
05:41:48 PM     all     84.85      0.00      3.42      0.02      0.00     11.71
05:41:53 PM     all     63.25      0.00      4.15      0.01      0.00     32.59
05:41:58 PM     all     31.42      0.00      4.55      0.02      0.00     64.01
05:42:03 PM     all     24.28      0.00      5.19      0.02      0.00     70.51
05:42:08 PM     all     46.30      0.00      5.15      0.02      0.00     48.53
05:42:13 PM     all     58.89      0.00      4.76      0.03      0.00     36.33
05:42:18 PM     all     33.53      0.00      2.08      0.03      0.00     64.37
05:42:23 PM     all     63.18      0.00      1.34      0.03      0.00     35.45
05:42:28 PM     all     98.92      0.00      1.08      0.00      0.00      0.00
05:42:33 PM     all     98.88      0.00      1.12      0.00      0.00      0.00
05:42:38 PM     all     96.02      0.00      3.97      0.00      0.00      0.01
05:42:43 PM     all     97.95      0.00      2.05      0.00      0.00      0.00
05:42:48 PM     all     98.94      0.00      1.06      0.00      0.00      0.00
05:42:53 PM     all     98.93      0.00      1.07      0.00      0.00      0.00
05:42:58 PM     all     98.94      0.00      1.06      0.00      0.00      0.00
05:43:03 PM     all     98.94      0.00      1.06      0.00      0.00      0.00
05:43:08 PM     all     98.96      0.00      1.04      0.00      0.00      0.00
05:43:13 PM     all     98.98      0.00      1.03      0.00      0.00      0.00
05:43:18 PM     all     98.96      0.00      1.04      0.00      0.00      0.00
05:43:23 PM     all     98.95      0.00      1.05      0.00      0.00      0.00
05:43:28 PM     all     98.95      0.00      1.05      0.00      0.00      0.00
05:43:33 PM     all     98.94      0.00      1.06      0.00      0.00      0.00
05:43:38 PM     all     98.92      0.00      1.08      0.00      0.00      0.00
05:43:43 PM     all     98.81      0.00      1.04      0.00      0.00      0.15
05:43:48 PM     all     64.38      0.00      1.99      0.00      0.00     33.63
05:43:53 PM     all     57.16      0.00      1.92      0.02      0.00     40.90
05:43:58 PM     all     53.79      0.00      1.94      0.03      0.00     44.25
05:44:03 PM     all     47.91      0.00      1.88      0.03      0.00     50.19
05:44:08 PM     all      2.63      0.00     50.37      0.03      0.00     46.97
05:44:13 PM     all     24.92      0.00     28.27      0.03      0.00     46.78
05:44:18 PM     all     28.86      0.00      5.32      0.03      0.00     65.80
05:44:23 PM     all     26.24      0.00      1.93      0.03      0.00     71.80
05:44:28 PM     all     18.81      0.00      2.58      0.04      0.00     78.57
05:44:33 PM     all     10.17      0.00      5.55      0.02      0.00     84.27
05:44:38 PM     all     13.98      0.00      1.93      0.02      0.00     84.07
05:44:43 PM     all     13.78      0.00      1.94      0.03      0.00     84.26
05:44:48 PM     all     10.79      0.00      1.99      0.02      0.00     87.20
05:44:53 PM     all      4.06      0.00      5.27      0.02      0.00     90.64
05:44:58 PM     all      7.55      0.00      1.91      0.02      0.00     90.52
05:45:03 PM     all      7.58      0.00      1.87      0.02      0.00     90.53
05:45:08 PM     all      6.92      0.00      1.43      1.04      0.00     90.60
05:45:13 PM     all      6.87      0.00      1.43      1.11      0.00     90.59
05:45:18 PM     all      7.45      0.00      1.98      0.03      0.00     90.55
05:45:23 PM     all      7.40      0.00      2.03      0.02      0.00     90.55
05:45:28 PM     all      4.43      0.00      3.24      0.03      0.00     92.30
05:45:33 PM     all      3.06      0.00      3.24      0.02      0.00     93.68
05:45:38 PM     all      4.34      0.00      1.96      0.03      0.00     93.67
05:45:43 PM     all      4.31      0.00      1.99      0.03      0.00     93.67
05:45:48 PM     all      4.39      0.00      1.92      0.03      0.00     93.67
05:45:53 PM     all      4.37      0.00      1.94      0.02      0.00     93.67
05:45:58 PM     all      4.38      0.00      1.92      0.03      0.00     93.68
05:46:03 PM     all      4.36      0.00      1.94      0.03      0.00     93.67
05:46:08 PM     all      4.39      0.00      1.91      0.02      0.00     93.68
05:46:13 PM     all      4.13      0.00      2.17      0.02      0.00     93.68
05:46:18 PM     all      1.33      0.00      3.39      0.04      0.00     95.25
05:46:23 PM     all      1.41      0.00      1.76      0.02      0.00     96.81
05:46:28 PM     all      1.42      0.00      1.78      0.03      0.00     96.78
05:46:33 PM     all      1.47      0.00      1.72      0.03      0.00     96.79
05:46:38 PM     all      1.43      0.00      1.76      0.02      0.00     96.80
05:46:43 PM     all      1.46      0.00      1.71      0.03      0.00     96.80
05:46:48 PM     all      1.49      0.00      1.69      0.03      0.00     96.79
05:46:53 PM     all      1.56      0.00      1.63      0.02      0.00     96.79
05:46:58 PM     all      1.56      0.00      1.63      0.03      0.00     96.79
05:47:03 PM     all      1.55      0.00      1.64      0.03      0.00     96.77
05:47:08 PM     all      1.56      0.00      1.63      0.03      0.00     96.79
05:47:13 PM     all      1.58      0.00      1.63      0.03      0.00     96.76
05:47:18 PM     all      1.57      0.00      1.61      0.03      0.00     96.79
05:47:23 PM     all      1.56      0.00      1.63      0.03      0.00     96.78
05:47:28 PM     all      1.70      0.00      1.68      0.03      0.00     96.59
05:47:33 PM     all      1.42      0.00      1.75      0.03      0.00     96.80
05:47:38 PM     all      1.44      0.00      1.75      0.03      0.00     96.79
05:47:43 PM     all      1.39      0.00      1.80      0.03      0.00     96.77
05:47:48 PM     all      1.41      0.00      1.77      0.03      0.00     96.79
05:47:53 PM     all      1.41      0.00      1.77      0.03      0.00     96.79
05:47:58 PM     all      1.41      0.00      1.78      0.03      0.00     96.79
05:48:03 PM     all      1.39      0.00      1.79      0.03      0.00     96.78
05:48:08 PM     all      1.41      0.00      1.78      0.03      0.00     96.79
05:48:13 PM     all      1.30      0.00      1.89      0.02      0.00     96.79
05:48:18 PM     all      1.28      0.00      1.90      0.03      0.00     96.80
05:48:23 PM     all      1.31      0.00      1.87      0.03      0.00     96.79
05:48:28 PM     all      1.20      0.00      1.98      0.03      0.00     96.80
05:48:33 PM     all      1.40      0.00      1.79      0.03      0.00     96.79
05:48:38 PM     all      1.41      0.00      1.78      0.03      0.00     96.79
05:48:43 PM     all      1.35      0.00      1.84      0.03      0.00     96.79
05:48:48 PM     all      1.44      0.00      1.76      0.03      0.00     96.78
05:48:53 PM     all      1.42      0.00      1.77      0.02      0.00     96.79
05:48:58 PM     all      1.36      0.00      1.83      0.02      0.00     96.79
05:49:03 PM     all      1.44      0.00      1.74      0.03      0.00     96.79
05:49:08 PM     all      1.43      0.00      1.75      0.02      0.00     96.80
05:49:13 PM     all      1.45      0.00      1.73      0.03      0.00     96.79
05:49:18 PM     all      1.46      0.00      1.71      0.02      0.00     96.81
05:49:23 PM     all      1.41      0.00      1.78      0.02      0.00     96.79
05:49:28 PM     all      1.43      0.00      1.75      0.05      0.00     96.77
05:49:33 PM     all      0.68      0.00      2.50      0.02      0.00     96.80
05:49:38 PM     all      0.00      0.00      3.19      0.04      0.00     96.77
05:49:43 PM     all      0.00      0.00      3.19      0.03      0.00     96.78
05:49:48 PM     all      0.00      0.00      3.18      0.07      0.00     96.75
05:49:53 PM     all      0.00      0.00      5.07      1.17      0.00     93.76
05:49:58 PM     all      0.00      0.00      4.32      2.53      0.00     93.15
05:50:03 PM     all      0.01      0.00      3.71      3.08      0.00     93.20
05:50:08 PM     all      0.00      0.00      3.41      3.39      0.00     93.20
05:50:13 PM     all      0.00      0.00      3.10      2.69      0.00     94.20
05:50:18 PM     all      0.20      0.00      3.13      2.78      0.00     93.89
05:50:23 PM     all      0.00      0.00      3.22      3.27      0.00     93.51
05:50:28 PM     all      1.12      0.00      2.47      2.76      0.00     93.64
05:50:33 PM     all      0.62      0.00      2.95      2.78      0.00     93.65
05:50:38 PM     all      0.49      0.00      3.13      2.97      0.00     93.41
05:50:43 PM     all      0.41      0.00      3.19      2.78      0.00     93.62
05:50:48 PM     all      0.39      0.00      3.21      2.82      0.00     93.58
05:50:53 PM     all      0.37      0.00      3.25      2.82      0.00     93.57
05:50:58 PM     all      0.38      0.00      3.19      2.78      0.00     93.64
05:51:03 PM     all      0.33      0.00      3.26      2.75      0.00     93.66
05:51:08 PM     all      0.32      0.00      3.29      3.05      0.00     93.34
05:51:13 PM     all      0.32      0.00      3.27      3.05      0.00     93.35
05:51:18 PM     all      0.29      0.00      3.30      2.79      0.00     93.62
05:51:23 PM     all      0.25      0.00      4.17      2.61      0.00     92.98
05:51:28 PM     all      0.28      0.00      4.29      2.64      0.00     92.79
05:51:33 PM     all      0.29      0.00      3.31      2.80      0.00     93.59
05:51:38 PM     all      0.27      0.00      3.32      2.78      0.00     93.64
05:51:43 PM     all      0.28      0.00      3.32      2.82      0.00     93.59
05:51:48 PM     all      0.23      0.00      3.34      2.78      0.00     93.65
05:51:53 PM     all      0.19      0.00      3.39      2.78      0.00     93.64
05:51:58 PM     all      0.19      0.00      3.38      2.77      0.00     93.66
05:52:03 PM     all      0.19      0.00      3.36      2.75      0.00     93.70
05:52:08 PM     all      0.19      0.00      3.38      2.76      0.00     93.67
05:52:13 PM     all      0.21      0.00      3.37      2.79      0.00     93.63
05:52:18 PM     all      0.19      0.00      3.37      2.77      0.00     93.67
05:52:23 PM     all      0.18      0.00      3.38      2.79      0.00     93.65
05:52:28 PM     all      0.18      0.00      3.39      2.77      0.00     93.66
05:52:33 PM     all      0.17      0.00      3.39      2.77      0.00     93.67
05:52:38 PM     all      0.16      0.00      3.40      2.77      0.00     93.67
05:52:43 PM     all      0.21      0.00      3.39      2.73      0.00     93.67
05:52:48 PM     all      0.19      0.00      3.44      2.76      0.00     93.61
05:52:53 PM     all      0.21      0.00      3.21      2.13      0.00     94.46
05:52:58 PM     all      0.21      0.00      2.98      0.03      0.00     96.78
05:53:03 PM     all      0.17      0.00      3.03      0.02      0.00     96.79
05:53:08 PM     all      0.38      0.00      3.04      0.03      0.00     96.56
05:53:13 PM     all      0.19      0.00      3.03      0.03      0.00     96.75
05:53:18 PM     all      0.18      0.00      3.06      0.01      0.00     96.75
05:53:23 PM     all      0.19      0.00      3.04      0.03      0.00     96.75
05:53:28 PM     all      0.19      0.00      3.04      0.01      0.00     96.77
05:53:33 PM     all      0.17      0.00      3.06      0.01      0.00     96.76
05:53:38 PM     all      0.18      0.00      3.03      0.02      0.00     96.77
05:53:43 PM     all      0.17      0.00      3.03      0.01      0.00     96.80
05:53:48 PM     all      0.16      0.00      3.07      0.02      0.00     96.75
05:53:53 PM     all      0.18      0.00      3.03      0.02      0.00     96.77
05:53:58 PM     all      0.18      0.00      3.04      0.01      0.00     96.78
05:54:03 PM     all      0.16      0.00      3.05      0.01      0.00     96.78
05:54:08 PM     all      0.16      0.00      3.07      0.01      0.00     96.76
05:54:13 PM     all      0.18      0.00      3.06      0.02      0.00     96.74
05:54:18 PM     all      0.18      0.00      3.12      0.02      0.00     96.69
05:54:23 PM     all      0.12      0.00      3.08      0.02      0.00     96.79
Average:        all      1.76      0.00      2.62      1.18      0.00     94.43
